row_key,scenario,scenario_class,replicate,split,method,method_family,information_set,parameter_source,target,metric,value,status,reason,seed_id,true_a,true_q,true_r,sequence_length,missing_start,missing_end,selected_a,selected_q,selected_r,inference_a,inference_q,inference_r
near_unit_root|2|test|stationary_mean|interval_95_coverage,near_unit_root,near_unit_root_stress,2,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,interval_95_coverage,,inapplicable,point reference has no posterior variance,pcg64:20260820:4275305008:2,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|2|test|stationary_mean|latent_rmse,near_unit_root,near_unit_root_stress,2,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,latent_rmse,1.0361060403857616,ok,,pcg64:20260820:4275305008:2,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|2|test|stationary_mean|mean_posterior_variance,near_unit_root,near_unit_root_stress,2,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,mean_posterior_variance,,inapplicable,point reference has no posterior variance,pcg64:20260820:4275305008:2,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|2|test|stationary_mean|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,2,test,stationary_mean,stationary_mean,fixed_reference,none,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:4275305008:2,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|2|test|stationary_mean|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,2,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:2,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|2|test|stationary_mean|predictive_nll,near_unit_root,near_unit_root_stress,2,test,stationary_mean,stationary_mean,fixed_reference,none,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4275305008:2,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|2|test|stationary_mean|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,2,test,stationary_mean,stationary_mean,fixed_reference,none,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4275305008:2,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|2|test|stationary_mean|selection_parameter_l1,near_unit_root,near_unit_root_stress,2,test,stationary_mean,stationary_mean,fixed_reference,none,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4275305008:2,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|batch_conditioning_oracle|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|batch_conditioning_oracle|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,interval_95_coverage,0.9291666666666667,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|batch_conditioning_oracle|latent_rmse,near_unit_root,near_unit_root_stress,3,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,latent_rmse,0.23533328264265782,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|batch_conditioning_oracle|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,mean_posterior_variance,0.046121628879133882,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|batch_conditioning_oracle|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,numerical_correctness_reference,oracle_mean_discrepancy,0,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|batch_conditioning_oracle|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|batch_conditioning_oracle|predictive_nll,near_unit_root,near_unit_root_stress,3,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|batch_conditioning_oracle|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|batch_conditioning_oracle|selection_parameter_l1,near_unit_root,near_unit_root_stress,3,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|false_continuation_filter|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,inside_missing_block_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|false_continuation_filter|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,interval_95_coverage,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|false_continuation_filter|latent_rmse,near_unit_root,near_unit_root_stress,3,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,latent_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|false_continuation_filter|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,mean_posterior_variance,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|false_continuation_filter|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|false_continuation_filter|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,outside_missing_block_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|false_continuation_filter|predictive_nll,near_unit_root,near_unit_root_stress,3,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|false_continuation_filter|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|false_continuation_filter|selection_parameter_l1,near_unit_root,near_unit_root_stress,3,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_kalman_filter|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_kalman_filter|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,interval_95_coverage,0.93333333333333335,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_kalman_filter|latent_rmse,near_unit_root,near_unit_root_stress,3,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,latent_rmse,0.2958871583652542,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_kalman_filter|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,mean_posterior_variance,0.080791824505528562,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_kalman_filter|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,numerical_correctness_reference,oracle_mean_discrepancy,3.0253577421035516e-15,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_kalman_filter|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_kalman_filter|predictive_nll,near_unit_root,near_unit_root_stress,3,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,one_step_observation_prediction,predictive_nll,1.1555721666963124,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_kalman_filter|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_kalman_filter|selection_parameter_l1,near_unit_root,near_unit_root_stress,3,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_rts_smoother|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_rts_smoother|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,interval_95_coverage,0.9291666666666667,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_rts_smoother|latent_rmse,near_unit_root,near_unit_root_stress,3,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,latent_rmse,0.23533328264265765,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_rts_smoother|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,mean_posterior_variance,0.046121628879133882,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_rts_smoother|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,numerical_correctness_reference,oracle_mean_discrepancy,5.9952043329758453e-15,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_rts_smoother|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_rts_smoother|predictive_nll,near_unit_root,near_unit_root_stress,3,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_rts_smoother|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|known_rts_smoother|selection_parameter_l1,near_unit_root,near_unit_root_stress,3,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|misspecified_kalman_filter|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,inside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_kalman_filter|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,interval_95_coverage,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_kalman_filter|latent_rmse,near_unit_root,near_unit_root_stress,3,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,latent_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_kalman_filter|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,mean_posterior_variance,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_kalman_filter|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_kalman_filter|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,outside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_kalman_filter|predictive_nll,near_unit_root,near_unit_root_stress,3,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,one_step_observation_prediction,predictive_nll,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_kalman_filter|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_kalman_filter|selection_parameter_l1,near_unit_root,near_unit_root_stress,3,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,selected_parameter_tuple,selection_parameter_l1,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_rts_smoother|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,inside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_rts_smoother|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,interval_95_coverage,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_rts_smoother|latent_rmse,near_unit_root,near_unit_root_stress,3,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,latent_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_rts_smoother|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,mean_posterior_variance,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_rts_smoother|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_rts_smoother|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,outside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_rts_smoother|predictive_nll,near_unit_root,near_unit_root_stress,3,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,one_step_observation_prediction,predictive_nll,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_rts_smoother|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|misspecified_rts_smoother|selection_parameter_l1,near_unit_root,near_unit_root_stress,3,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,selected_parameter_tuple,selection_parameter_l1,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|open_loop|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|open_loop|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,interval_95_coverage,,inapplicable,point reference has no posterior variance,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|open_loop|latent_rmse,near_unit_root,near_unit_root_stress,3,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,latent_rmse,0.67993911266867013,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|open_loop|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,mean_posterior_variance,,inapplicable,point reference has no posterior variance,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
