row_key,scenario,scenario_class,replicate,seed_id,provenance,method,method_family,information_set,parameter_source,target,metric,n_train,n_validation,n_test,status,reason,value
channel_mask|1|test|ar_kalman_filter|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.80276732974934095
channel_mask|1|test|ar_kalman_filter|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.55141735777799761
channel_mask|1|test|ar_rts_smoother|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.90625
channel_mask|1|test|ar_rts_smoother|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.24024203023419999
channel_mask|1|test|ar_rts_smoother|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.96862442626361567
channel_mask|1|test|ar_rts_smoother|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.72556393878227421
channel_mask|1|test|ar_rts_smoother|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.50214277560824416
channel_mask|1|test|exact_gaussian_oracle|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.92708333333333337
channel_mask|1|test|exact_gaussian_oracle|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_rmse,5,3,3,ok,,0.21296089287482914
channel_mask|1|test|exact_gaussian_oracle|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.94134754070622406
channel_mask|1|test|exact_gaussian_oracle|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.6695089533302454
channel_mask|1|test|exact_gaussian_oracle|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.47677371214265352
channel_mask|1|test|independent_channel_gp|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
channel_mask|1|test|independent_channel_gp|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
channel_mask|1|test|independent_channel_gp|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
channel_mask|1|test|independent_channel_gp|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.6328480770002507
channel_mask|1|test|independent_channel_gp|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,1.111459423093039
channel_mask|1|test|known_gpfa|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.92708333333333337
channel_mask|1|test|known_gpfa|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.21296089286945308
channel_mask|1|test|known_gpfa|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.94134754070622406
channel_mask|1|test|known_gpfa|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.6695089533302454
channel_mask|1|test|known_gpfa|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.47677371214265352
channel_mask|1|test|mean_diagonal|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
channel_mask|1|test|mean_diagonal|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
channel_mask|1|test|mean_diagonal|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.3755442591907985
channel_mask|1|test|mean_diagonal|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.6328537618676684
channel_mask|1|test|mean_diagonal|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,1.111459423093039
channel_mask|1|test|selected_gpfa|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.92708333333333337
channel_mask|1|test|selected_gpfa|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.21296089286945308
channel_mask|1|test|selected_gpfa|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.94134754070622406
channel_mask|1|test|selected_gpfa|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.6695089533302454
channel_mask|1|test|selected_gpfa|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.47677371214265352
channel_mask|1|test|static_factor|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
channel_mask|1|test|static_factor|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_rmse,5,3,3,ok,,0.4446902415840332
channel_mask|1|test|static_factor|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,static_factor,static_factor,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.1254055359503015
channel_mask|1|test|static_factor|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.96136201468383475
channel_mask|1|test|static_factor|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.62988348145605999
channel_mask|1|test|two_stage_pca_smooth|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
channel_mask|1|test|two_stage_pca_smooth|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.45978459318339193
channel_mask|1|test|two_stage_pca_smooth|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
channel_mask|1|test|two_stage_pca_smooth|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.1560106201013909
channel_mask|1|test|two_stage_pca_smooth|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.64709905649180222
channel_mask|1|test|wrong_ar_gpfa|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.90625
channel_mask|1|test|wrong_ar_gpfa|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,0.24024203023766699
channel_mask|1|test|wrong_ar_gpfa|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.96862442626361567
channel_mask|1|test|wrong_ar_gpfa|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.72556393878227421
channel_mask|1|test|wrong_ar_gpfa|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.50214277560824416
channel_mask|1|test|wrong_timescale_gpfa|latent_90_coverage,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.96875
channel_mask|1|test|wrong_timescale_gpfa|latent_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,0.28022746383528324
channel_mask|1|test|wrong_timescale_gpfa|marginal_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.0248579942729668
channel_mask|1|test|wrong_timescale_gpfa|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.79012049696373821
channel_mask|1|test|wrong_timescale_gpfa|masked_prediction_rmse,channel_mask,channel_time_masks,1,20260820:239370271:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.54475589665432678
channel_mask|2|fit_diagnostic|ar_kalman_filter|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
channel_mask|2|fit_diagnostic|ar_kalman_filter|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
channel_mask|2|fit_diagnostic|ar_kalman_filter|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|ar_kalman_filter|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|ar_rts_smoother|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.49857593613559226
channel_mask|2|fit_diagnostic|ar_rts_smoother|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
channel_mask|2|fit_diagnostic|ar_rts_smoother|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|ar_rts_smoother|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|exact_gaussian_oracle|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0
channel_mask|2|fit_diagnostic|exact_gaussian_oracle|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
channel_mask|2|fit_diagnostic|exact_gaussian_oracle|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|exact_gaussian_oracle|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|independent_channel_gp|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
channel_mask|2|fit_diagnostic|independent_channel_gp|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
channel_mask|2|fit_diagnostic|independent_channel_gp|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|independent_channel_gp|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|known_gpfa|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0
channel_mask|2|fit_diagnostic|known_gpfa|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
channel_mask|2|fit_diagnostic|known_gpfa|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|known_gpfa|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|mean_diagonal|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.93714320780127669
channel_mask|2|fit_diagnostic|mean_diagonal|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
channel_mask|2|fit_diagnostic|mean_diagonal|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|mean_diagonal|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|selected_gpfa|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.17803977604907531
channel_mask|2|fit_diagnostic|selected_gpfa|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
channel_mask|2|fit_diagnostic|selected_gpfa|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,ok,,0.95791936818507339
channel_mask|2|fit_diagnostic|selected_gpfa|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,ok,,0.13
channel_mask|2|fit_diagnostic|static_factor|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,static_factor,static_factor,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.87513064983011135
channel_mask|2|fit_diagnostic|static_factor|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,static_factor,static_factor,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,5.4686916973779756
channel_mask|2|fit_diagnostic|static_factor|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|static_factor|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|two_stage_pca_smooth|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
channel_mask|2|fit_diagnostic|two_stage_pca_smooth|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,5.4686916973779756
channel_mask|2|fit_diagnostic|two_stage_pca_smooth|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|two_stage_pca_smooth|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|wrong_ar_gpfa|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.49857593613559226
channel_mask|2|fit_diagnostic|wrong_ar_gpfa|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
channel_mask|2|fit_diagnostic|wrong_ar_gpfa|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|wrong_ar_gpfa|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|wrong_timescale_gpfa|covariance_relative_frobenius,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.63475406916315968
channel_mask|2|fit_diagnostic|wrong_timescale_gpfa|loading_subspace_angle_degrees,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
channel_mask|2|fit_diagnostic|wrong_timescale_gpfa|selected_combined_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|fit_diagnostic|wrong_timescale_gpfa|timescale_l1,channel_mask,channel_time_masks,2,20260820:239370271:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
channel_mask|2|oracle_diagnostic|ar_kalman_filter|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
channel_mask|2|oracle_diagnostic|ar_rts_smoother|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
channel_mask|2|oracle_diagnostic|exact_gaussian_oracle|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
channel_mask|2|oracle_diagnostic|independent_channel_gp|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
