row_key,record_type,benchmark,task,scenario,scenario_class,method,dimension,value_label,numerator,denominator,rate,status,stress_class,applicable_target_families,source_reference,notes
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|two_stage_pca_smooth|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,two_stage_pca_smooth,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|wrong_ar_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,wrong_ar_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|wrong_timescale_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,wrong_timescale_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|ar_kalman_filter|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,ar_kalman_filter,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|ar_rts_smoother|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,ar_rts_smoother,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|exact_gaussian_oracle|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,exact_gaussian_oracle,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|independent_channel_gp|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,independent_channel_gp,applicability_rate,,6,30,0.2,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|known_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,known_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|mean_diagonal|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,mean_diagonal,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|selected_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,selected_gpfa,applicability_rate,,24,30,0.8,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|static_factor|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,static_factor,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|two_stage_pca_smooth|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,two_stage_pca_smooth,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|wrong_ar_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,wrong_ar_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|wrong_timescale_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,wrong_timescale_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|ar_kalman_filter|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,ar_kalman_filter,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|ar_rts_smoother|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,ar_rts_smoother,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|exact_gaussian_oracle|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,exact_gaussian_oracle,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|independent_channel_gp|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,independent_channel_gp,applicability_rate,,6,30,0.2,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|known_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,known_gpfa,applicability_rate,,21,30,0.7,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|mean_diagonal|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,mean_diagonal,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|selected_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,selected_gpfa,applicability_rate,,24,30,0.8,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|static_factor|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,static_factor,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|two_stage_pca_smooth|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,two_stage_pca_smooth,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|wrong_ar_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,wrong_ar_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|equal_kernels|wrong_timescale_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,equal_kernels,equal_kernels,wrong_timescale_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|ar_kalman_filter|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,ar_kalman_filter,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|ar_rts_smoother|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,ar_rts_smoother,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|exact_gaussian_oracle|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,exact_gaussian_oracle,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|independent_channel_gp|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,independent_channel_gp,applicability_rate,,6,30,0.2,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|known_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,known_gpfa,applicability_rate,,21,30,0.7,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|mean_diagonal|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,mean_diagonal,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|selected_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,selected_gpfa,applicability_rate,,24,30,0.8,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|static_factor|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,static_factor,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|two_stage_pca_smooth|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,two_stage_pca_smooth,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|wrong_ar_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,wrong_ar_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|high_trial_count|wrong_timescale_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,high_trial_count,trial_sample_size,wrong_timescale_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|ar_kalman_filter|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,ar_kalman_filter,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|ar_rts_smoother|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,ar_rts_smoother,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|exact_gaussian_oracle|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,exact_gaussian_oracle,applicability_rate,,0,30,0,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|independent_channel_gp|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,independent_channel_gp,applicability_rate,,6,30,0.2,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|known_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,known_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|mean_diagonal|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,mean_diagonal,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|selected_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,selected_gpfa,applicability_rate,,24,30,0.8,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|static_factor|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,static_factor,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|two_stage_pca_smooth|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,two_stage_pca_smooth,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|wrong_ar_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,wrong_ar_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|informative_missingness|wrong_timescale_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,informative_missingness,informative_missingness,wrong_timescale_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|ar_kalman_filter|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,ar_kalman_filter,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|ar_rts_smoother|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,ar_rts_smoother,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|exact_gaussian_oracle|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,exact_gaussian_oracle,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|independent_channel_gp|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,independent_channel_gp,applicability_rate,,6,30,0.2,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|known_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,known_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|mean_diagonal|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,mean_diagonal,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|selected_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,selected_gpfa,applicability_rate,,24,30,0.8,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|static_factor|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,static_factor,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|two_stage_pca_smooth|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,two_stage_pca_smooth,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|wrong_ar_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,wrong_ar_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|latent_changepoint|wrong_timescale_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,latent_changepoint,changepoints,wrong_timescale_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|ar_kalman_filter|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,ar_kalman_filter,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|ar_rts_smoother|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,ar_rts_smoother,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|exact_gaussian_oracle|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,exact_gaussian_oracle,applicability_rate,,0,30,0,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|independent_channel_gp|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,independent_channel_gp,applicability_rate,,6,30,0.2,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|known_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,known_gpfa,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|mean_diagonal|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,mean_diagonal,applicability_rate,,9,30,0.3,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|selected_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,selected_gpfa,applicability_rate,,21,30,0.7,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|static_factor|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,static_factor,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|two_stage_pca_smooth|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,two_stage_pca_smooth,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|wrong_ar_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,wrong_ar_gpfa,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_rate_poisson|wrong_timescale_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_rate_poisson,poisson_misspecification,wrong_timescale_gpfa,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|ar_kalman_filter|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,ar_kalman_filter,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|ar_rts_smoother|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,ar_rts_smoother,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|exact_gaussian_oracle|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,exact_gaussian_oracle,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|independent_channel_gp|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,independent_channel_gp,applicability_rate,,6,30,0.2,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|known_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,known_gpfa,applicability_rate,,21,30,0.7,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|mean_diagonal|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,mean_diagonal,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|selected_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,selected_gpfa,applicability_rate,,24,30,0.8,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
