row_key,scenario,scenario_class,replicate,provenance,method,method_family,information_set,parameter_source,preprocessing,target,metric,value,status,reason,seed_id,n_train,n_validation,n_test,signal_strength_1,signal_strength_2,residual_kind,selected_floor,selected_restart,selected_converged
high_nuisance|2|validation|random_projection|selected_validation_nll,high_nuisance,high_nuisance,2,validation,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:2,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,2,true
high_nuisance|2|validation|true_gaussian_reference|selected_validation_nll,high_nuisance,high_nuisance,2,validation,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:2,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,2,true
high_nuisance|3|fit_diagnostic|fa_selected|covariance_relative_frobenius,high_nuisance,high_nuisance,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,observable_covariance,covariance_relative_frobenius,0.084240426612613314,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|fa_selected|loading_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,12.747068791100643,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|fa_selected|optimizer_iterations,high_nuisance,high_nuisance,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,optimizer_iterations,87,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|fa_selected|principal_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|fa_selected|uniqueness_rmse,high_nuisance,high_nuisance,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,0.07668639152147122,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|fixed_projection|covariance_relative_frobenius,high_nuisance,high_nuisance,3,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|fixed_projection|loading_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|fixed_projection|optimizer_iterations,high_nuisance,high_nuisance,3,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|fixed_projection|principal_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|fixed_projection|uniqueness_rmse,high_nuisance,high_nuisance,3,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|leaked_scaled_pca_control|covariance_relative_frobenius,high_nuisance,high_nuisance,3,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,observable_covariance,covariance_relative_frobenius,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|leaked_scaled_pca_control|loading_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|leaked_scaled_pca_control|optimizer_iterations,high_nuisance,high_nuisance,3,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,bounded_fa_selection,optimizer_iterations,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|leaked_scaled_pca_control|principal_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|leaked_scaled_pca_control|uniqueness_rmse,high_nuisance,high_nuisance,3,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|mean|covariance_relative_frobenius,high_nuisance,high_nuisance,3,fit_diagnostic,mean,mean,train_only,train_fit,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|mean|loading_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,mean,mean,train_only,train_fit,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|mean|optimizer_iterations,high_nuisance,high_nuisance,3,fit_diagnostic,mean,mean,train_only,train_fit,center_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|mean|principal_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,mean,mean,train_only,train_fit,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|mean|uniqueness_rmse,high_nuisance,high_nuisance,3,fit_diagnostic,mean,mean,train_only,train_fit,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|pca|covariance_relative_frobenius,high_nuisance,high_nuisance,3,fit_diagnostic,pca,pca,train_only,train_fit,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|pca|loading_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,pca,pca,train_only,train_fit,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|pca|optimizer_iterations,high_nuisance,high_nuisance,3,fit_diagnostic,pca,pca,train_only,train_fit,center_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|pca|principal_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,pca,pca,train_only,train_fit,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,7.6210976408247273,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|pca|uniqueness_rmse,high_nuisance,high_nuisance,3,fit_diagnostic,pca,pca,train_only,train_fit,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|ppca|covariance_relative_frobenius,high_nuisance,high_nuisance,3,fit_diagnostic,ppca,ppca,train_only,train_fit,center_train_only,observable_covariance,covariance_relative_frobenius,0.19195338187985875,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|ppca|loading_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,ppca,ppca,train_only,train_fit,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|ppca|optimizer_iterations,high_nuisance,high_nuisance,3,fit_diagnostic,ppca,ppca,train_only,train_fit,center_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|ppca|principal_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,ppca,ppca,train_only,train_fit,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,7.6210976408247273,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|ppca|uniqueness_rmse,high_nuisance,high_nuisance,3,fit_diagnostic,ppca,ppca,train_only,train_fit,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|proper_scaled_pca|covariance_relative_frobenius,high_nuisance,high_nuisance,3,fit_diagnostic,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|proper_scaled_pca|loading_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|proper_scaled_pca|optimizer_iterations,high_nuisance,high_nuisance,3,fit_diagnostic,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|proper_scaled_pca|principal_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|proper_scaled_pca|uniqueness_rmse,high_nuisance,high_nuisance,3,fit_diagnostic,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|random_projection|covariance_relative_frobenius,high_nuisance,high_nuisance,3,fit_diagnostic,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|random_projection|loading_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|random_projection|optimizer_iterations,high_nuisance,high_nuisance,3,fit_diagnostic,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|random_projection|principal_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|random_projection|uniqueness_rmse,high_nuisance,high_nuisance,3,fit_diagnostic,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|true_gaussian_reference|covariance_relative_frobenius,high_nuisance,high_nuisance,3,fit_diagnostic,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,observable_covariance,covariance_relative_frobenius,0,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|true_gaussian_reference|loading_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,1.2074182697257333e-06,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|true_gaussian_reference|optimizer_iterations,high_nuisance,high_nuisance,3,fit_diagnostic,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|true_gaussian_reference|principal_subspace_angle_max_degrees,high_nuisance,high_nuisance,3,fit_diagnostic,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|fit_diagnostic|true_gaussian_reference|uniqueness_rmse,high_nuisance,high_nuisance,3,fit_diagnostic,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,identified_diagonal_uniqueness,uniqueness_rmse,0,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|leakage_diagnostic|fa_selected|preprocessing_test_poison_parameter_change,high_nuisance,high_nuisance,3,leakage_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,preprocessing_leakage_diagnostic,preprocessing_test_poison_parameter_change,,inapplicable,metric is reserved for preprocessing leakage controls,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|leakage_diagnostic|fixed_projection|preprocessing_test_poison_parameter_change,high_nuisance,high_nuisance,3,leakage_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,preprocessing_leakage_diagnostic,preprocessing_test_poison_parameter_change,,inapplicable,metric is reserved for preprocessing leakage controls,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|leakage_diagnostic|leaked_scaled_pca_control|preprocessing_test_poison_parameter_change,high_nuisance,high_nuisance,3,leakage_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,preprocessing_leakage_diagnostic,preprocessing_test_poison_parameter_change,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|leakage_diagnostic|mean|preprocessing_test_poison_parameter_change,high_nuisance,high_nuisance,3,leakage_diagnostic,mean,mean,train_only,train_fit,center_train_only,preprocessing_leakage_diagnostic,preprocessing_test_poison_parameter_change,,inapplicable,metric is reserved for preprocessing leakage controls,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|leakage_diagnostic|pca|preprocessing_test_poison_parameter_change,high_nuisance,high_nuisance,3,leakage_diagnostic,pca,pca,train_only,train_fit,center_train_only,preprocessing_leakage_diagnostic,preprocessing_test_poison_parameter_change,,inapplicable,metric is reserved for preprocessing leakage controls,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|leakage_diagnostic|ppca|preprocessing_test_poison_parameter_change,high_nuisance,high_nuisance,3,leakage_diagnostic,ppca,ppca,train_only,train_fit,center_train_only,preprocessing_leakage_diagnostic,preprocessing_test_poison_parameter_change,,inapplicable,metric is reserved for preprocessing leakage controls,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|leakage_diagnostic|proper_scaled_pca|preprocessing_test_poison_parameter_change,high_nuisance,high_nuisance,3,leakage_diagnostic,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,preprocessing_leakage_diagnostic,preprocessing_test_poison_parameter_change,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|leakage_diagnostic|random_projection|preprocessing_test_poison_parameter_change,high_nuisance,high_nuisance,3,leakage_diagnostic,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,preprocessing_leakage_diagnostic,preprocessing_test_poison_parameter_change,,inapplicable,metric is reserved for preprocessing leakage controls,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|leakage_diagnostic|true_gaussian_reference|preprocessing_test_poison_parameter_change,high_nuisance,high_nuisance,3,leakage_diagnostic,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,preprocessing_leakage_diagnostic,preprocessing_test_poison_parameter_change,,inapplicable,metric is reserved for preprocessing leakage controls,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|scenario_diagnostic|fa_selected|identification_applicable,high_nuisance,high_nuisance,3,scenario_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,diagonal_fa_identification_applicability,identification_applicable,1,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|scenario_diagnostic|fixed_projection|identification_applicable,high_nuisance,high_nuisance,3,scenario_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,diagonal_fa_identification_applicability,identification_applicable,,inapplicable,identification applicability is specific to diagonal FA targets,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|scenario_diagnostic|leaked_scaled_pca_control|identification_applicable,high_nuisance,high_nuisance,3,scenario_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,diagonal_fa_identification_applicability,identification_applicable,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|scenario_diagnostic|mean|identification_applicable,high_nuisance,high_nuisance,3,scenario_diagnostic,mean,mean,train_only,train_fit,center_train_only,diagonal_fa_identification_applicability,identification_applicable,,inapplicable,identification applicability is specific to diagonal FA targets,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|scenario_diagnostic|pca|identification_applicable,high_nuisance,high_nuisance,3,scenario_diagnostic,pca,pca,train_only,train_fit,center_train_only,diagonal_fa_identification_applicability,identification_applicable,,inapplicable,identification applicability is specific to diagonal FA targets,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|scenario_diagnostic|ppca|identification_applicable,high_nuisance,high_nuisance,3,scenario_diagnostic,ppca,ppca,train_only,train_fit,center_train_only,diagonal_fa_identification_applicability,identification_applicable,,inapplicable,identification applicability is specific to diagonal FA targets,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|scenario_diagnostic|proper_scaled_pca|identification_applicable,high_nuisance,high_nuisance,3,scenario_diagnostic,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,diagonal_fa_identification_applicability,identification_applicable,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|scenario_diagnostic|random_projection|identification_applicable,high_nuisance,high_nuisance,3,scenario_diagnostic,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,diagonal_fa_identification_applicability,identification_applicable,,inapplicable,identification applicability is specific to diagonal FA targets,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|scenario_diagnostic|true_gaussian_reference|identification_applicable,high_nuisance,high_nuisance,3,scenario_diagnostic,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,diagonal_fa_identification_applicability,identification_applicable,1,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|fa_selected|heldout_gaussian_nll,high_nuisance,high_nuisance,3,test,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,observable_distribution,heldout_gaussian_nll,11.757373537210949,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|fa_selected|heldout_reconstruction_mse,high_nuisance,high_nuisance,3,test,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,1.4433287955231815,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|fa_selected|latent_signal_reconstruction_mse,high_nuisance,high_nuisance,3,test,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.081055134557443592,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|fixed_projection|heldout_gaussian_nll,high_nuisance,high_nuisance,3,test,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|fixed_projection|heldout_reconstruction_mse,high_nuisance,high_nuisance,3,test,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,1.9674928951383672,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|fixed_projection|latent_signal_reconstruction_mse,high_nuisance,high_nuisance,3,test,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.52691503581493504,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|leaked_scaled_pca_control|heldout_gaussian_nll,high_nuisance,high_nuisance,3,test,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,observable_distribution,heldout_gaussian_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
